time (s),RSSI 1,RSSI 2,RSSI 3,low pass 1,low pass 2,low pass 3,dist 1 (est),dist 1 (GT),dist 2 (est),dist 2 (GT),dist 3 (est),dist 3 (GT),x (est),x (GT),y (est),y (GT),z (est),z (GT),A: -49,n: 3,window len: 5,alpha: 0.3
128.6,-67,-69,-64,-64.95528834754465,-69.26281380411623,-64.65009103898424,3.4028510922788393,4.262310312424291,4.736168301489659,8.45306237819362,3.3240664829438686,4.52226263260069,-20.825032679191533,-20.825032679191533,-24.191351986469968,-24.191351986469968,-31.238559533969436j,-31.238559533969436j,reps,1919
128.8,-64,-71,-54,-64.66870184328126,-69.48396966288136,-64.75506372728897,3.3288180787962807,4.26276315192002,4.817247818810176,8.455241520983517,3.350956505974592,4.51728704879736,-20.883605853820168,-20.883605853820168,-24.20634522218026,-24.20634522218026,-31.288924458227175j,-31.288924458227175j,reps,1922
129.0,-64,-70,-66,-64.76809129029687,-69.63877876401696,-64.82854460910227,3.3543088111793873,4.263775387900612,4.874827945782888,8.455460437244232,3.3699088460783324,4.527148581250974,-20.808250286391026,-20.808250286391026,-24.20410483969792,-24.20410483969792,-31.236842373716776j,-31.236842373716776j,reps,1925
129.2,-64,-69,-65,-65.13766390320781,-69.74714513481187,-64.87998122637158,3.450818599018494,4.263534690693538,4.915543055848803,8.45222134618739,3.383239226580147,4.531102862086484,-20.751168238641352,-20.751168238641352,-24.180144375544796,-24.180144375544796,-31.180694140465743j,-31.180694140465743j,reps,1928
129.4,-66,-70,-64,-65.39636473224546,-69.82300159436831,-64.91598685846012,3.5200229180274265,4.2645201697333555,4.944245798375463,8.4505705943048,3.392601855548567,4.512955605594023,-20.892410037569093,-20.892410037569093,-24.163641405121087,-24.163641405121087,-31.262252698643j,-31.262252698643j,reps,1931
129.6,-66,-69,-66,-65.57745531257181,-69.87610111605781,-64.94119080092207,3.569290070039681,4.269749722079149,4.964437382316696,8.447949944197363,3.399171107854512,4.528748405580818,-20.764958943473218,-20.764958943473218,-24.123225259304217,-24.123225259304217,-31.145866497440558j,-31.145866497440558j,reps,1934
129.8,-65,-70,-65,-65.40421871880027,-69.91327078124047,-64.95883356064545,3.5221454829600494,4.2713287029449605,4.978620534470908,8.451109286909176,3.403777151611047,4.550699650624585,-20.613181295373202,-20.613181295373202,-24.141363313945938,-24.141363313945938,-31.058457769772687j,-31.058457769772687j,reps,1937
130.0,-66,-70,-66,-65.28295310316018,-69.93928954686832,-64.97118349245181,3.4895152725287337,4.267166379449883,4.988572843833069,8.453578360249876,3.4070050953798243,4.541011324292264,-20.69415886277756,-20.69415886277756,-24.17649008317163,-24.17649008317163,-31.1395090710044j,-31.1395090710044j,reps,1940
130.2,-66,-68,-64,-65.19806717221212,-69.95750268280781,-64.97982844471628,3.4668541585080264,4.2697988967677185,4.995551295404128,8.464844053610062,3.4092664772555072,4.542208362569257,-20.77695665457899,-20.77695665457899,-24.252910105954008,-24.252910105954008,-31.252228197437528j,-31.252228197437528j,reps,1943
130.4,-62,-70,-63,-65.13864702054849,-69.97025187796547,-64.9858799113014,3.451078997415211,4.270926326807856,5.000442019122049,8.477360839597903,3.4108503375925774,4.551530653804935,-20.795638592001872,-20.795638592001872,-24.34492505260348,-24.34492505260348,-31.334403241841233j,-31.334403241841233j,reps,1946
130.6,-65,-70,-65,-65.09705291438394,-69.97917631457582,-64.99011593791097,3.4400791140569744,4.273676285159595,5.003868374362808,8.493741490210535,3.4119594776223288,4.5270995058524965,-21.128009443163716,-21.128009443163716,-24.46060705099472,-24.46060705099472,-31.64302672011984j,-31.64302672011984j,reps,1949
130.8,-64,-71,-65,-65.06793704006876,-69.98542342020308,-64.99308115653767,3.432400063511337,4.274102612209145,5.006268219861466,8.504383710182005,3.412736090234863,4.522434196256722,-21.245878220171274,-21.245878220171274,-24.54117688650728,-24.54117688650728,-31.78264191692577j,-31.78264191692577j,reps,1952
131.0,-66,-70,-66,-65.34755592804812,-69.98979639414216,-64.99515680957637,3.506860827708385,4.273927839859837,5.007948796499614,8.51988088742565,3.4132798242385367,4.545417983897604,-21.169075856277622,-21.169075856277622,-24.661777797996336,-24.661777797996336,-31.822770914493542j,-31.822770914493542j,reps,1955
131.2,-65,-70,-65,-65.24328914963368,-69.99285747589951,-64.99660976670346,3.478908221948671,4.280169830756356,5.009125535810432,8.542470779188806,3.4136604895853697,4.5489921191013,-21.330762487413786,-21.330762487413786,-24.812706015080785,-24.812706015080785,-32.04398758034781j,-32.04398758034781j,reps,1958
131.4,-65,-70,-64,-65.47030240474358,-69.99500023312966,-64.69762683669242,3.5400555760639865,4.27753956388594,5.009949417843726,8.546461912854607,3.336216515055664,4.544230748774484,-21.388644106223097,-21.388644106223097,-24.853939321484056,-24.853939321484056,-32.114130143656865j,-32.114130143656865j,reps,1961
131.6,-66,-70,-65,-65.6292116833205,-69.99650016319076,-64.78833878568469,3.5834970898051295,4.281330842076714,5.010526215893562,8.54888769518264,3.3595256364104276,4.533753738425009,-21.508483606754115,-21.508483606754115,-24.858039566149024,-24.858039566149024,-32.19666509448034j,-32.19666509448034j,reps,1964
131.8,-66,-69,-65,-65.74044817832436,-69.99755011423352,-64.85183714997927,3.61422294975991,4.278839695309496,5.010930014040186,8.549478347802944,3.3759388517522577,4.563051616963797,-21.260313756457702,-21.260313756457702,-24.87232312790688,-24.87232312790688,-32.042598421645785j,-32.042598421645785j,reps,1967
132.0,-65,-69,-63,-65.51831372482704,-70.59828507996346,-64.59628600498549,3.553124763774374,4.2775076385749875,5.247383870258366,8.55642267993523,3.310367428127949,4.579782087308882,-21.166842217627625,-21.166842217627625,-24.931498854383015,-24.931498854383015,-32.02591785078797j,-32.02591785078797j,reps,1970
132.2,-66,-72,-64,-65.36281960737892,-71.01879955597441,-64.71740020348983,3.510971630264709,4.28369123639467,5.419509541038251,8.567010067007619,3.3412836081374406,4.5831855516481586,-21.241777971927654,-21.241777971927654,-24.989841308838827,-24.989841308838827,-32.11909485772695j,-32.11909485772695j,reps,1973
132.4,-66,-72,-65,-65.25397372516525,-71.31315968918209,-64.80218014244288,3.4817623454892317,4.278958716650796,5.543346035305766,8.554649581492889,3.3630965699372717,4.585219568179452,-21.114451114346007,-21.114451114346007,-24.912064437879387,-24.912064437879387,-31.976293808116125j,-31.976293808116125j,reps,1976
132.6,-64,-70,-65,-65.17778160761567,-71.51921178242746,-64.86152609971,3.461460554508904,4.2808903419705056,5.631711421933975,8.545459101648907,3.3784503171607305,4.569241075968854,-21.187814439974638,-21.187814439974638,-24.833113244535372,-24.833113244535372,-31.964432331333885j,-31.964432331333885j,reps,1979
132.8,-65,-72,-63,-65.12444712533096,-71.66344824769922,-64.903068269797,3.4473197766504295,4.282479911029598,5.694403989456377,8.544478514367219,3.3892396279596593,4.580398669113433,-21.09433013828864,-21.09433013828864,-24.819308588232268,-24.819308588232268,-31.891809726964052j,-31.891809726964052j,reps,1982
133.0,-65,-72,-65,-65.08711298773167,-71.76441377338945,-64.93214778885789,3.437455618160394,4.27799778048471,5.738703575214554,8.56706662776596,3.396812640534973,4.602068922543653,-21.061148277238463,-21.061148277238463,-25.01243890670415,-25.01243890670415,-32.01796785157715j,-32.01796785157715j,reps,1985
133.2,-65,-72,-65,-65.36097909141216,-71.8350896413726,-64.95250345220052,3.5104756885163866,4.274472333466498,5.769918180019677,8.566900402232768,3.4021238152945736,4.596506005442094,-21.091990628266647,-21.091990628266647,-25.024849441911567,-25.024849441911567,-32.04822305688837j,-32.04822305688837j,reps,1988
133.4,-64,-72,-65,-65.55268536398852,-71.58456274896082,-64.96675241654036,3.562510711301444,4.276925519473889,5.660030328454147,8.584353693847891,3.4058465779872438,4.61173748066118,-21.103186106831878,-21.103186106831878,-25.151380200887708,-25.151380200887708,-32.152095772455304j,-32.152095772455304j,reps,1991
133.6,-66,-70,-65,-65.68687975479196,-71.40919392427257,-64.97672669157825,3.5993934760717132,4.2776276145996865,5.584356440374133,8.597924836910163,3.4084549354113123,4.6197354012722815,-21.139155479656207,-21.139155479656207,-25.254642496350396,-25.254642496350396,-32.254741291880734j,-32.254741291880734j,reps,1994
133.8,-66,-71,-64,-65.78081582835436,-71.2864357469908,-64.98370868410477,3.6254383766629523,4.2738361841086565,5.53198751851566,8.603168482128195,3.410281974090784,4.621746830750634,-21.145477605666688,-21.145477605666688,-25.310378274221602,-25.310378274221602,-32.30214238130582j,-32.30214238130582j,reps,1997
134.0,-66,-72,-65,-65.84657107984805,-71.20050502289357,-64.98859607887334,3.6437818590272504,4.269648935177398,5.495621755405991,8.60666607582448,3.4115614838484363,4.627222035883113,-21.108161586854628,-21.108161586854628,-25.353999505039305,-25.353999505039305,-32.311795291555626j,-32.311795291555626j,reps,2000
134.2,-66,-71,-65,-65.59259975589363,-71.1403535160255,-64.99201725521134,3.5734413500076045,4.270337364798137,5.47030805475114,8.620525513707562,3.412457426304693,4.6241209534524375,-21.239668032106064,-21.239668032106064,-25.459854056041795,-25.459854056041795,-32.47897838974529j,-32.47897838974529j,reps,2003
134.4,-64,-69,-65,-65.41481982912555,-71.09824746121785,-64.99441207864794,3.5250124967112213,4.268852894930549,5.452657872640868,8.633219847634452,3.4130847260190964,4.631065398889652,-21.26928899854317,-21.26928899854317,-25.56517268137842,-25.56517268137842,-32.579444809650404j,-32.579444809650404j,reps,2006
134.6,-66,-71,-63,-65.29037388038788,-71.0687732228525,-64.99608845505355,3.4915033468559864,4.274389070979116,5.440336640801828,8.65851548824472,3.4135239044298866,4.63557737911677,-21.441926245615388,-21.441926245615388,-25.742494786394555,-25.742494786394555,-32.82773282518921j,-32.82773282518921j,reps,2009
134.8,-65,-71,-66,-65.20326171627151,-71.04814125599675,-64.99726191853748,3.4682366549403727,4.26910556768172,5.43172834823464,8.659813417449355,3.4138313629411985,4.658699669570721,-21.234580884694942,-21.234580884694942,-25.773230035011295,-25.773230035011295,-32.71708712892756j,-32.71708712892756j,reps,2012
135.0,-65,-71,-65,-65.14228320139006,-71.03369887919773,-64.69808334297623,3.4520422837809037,4.269196042332024,5.425710649202035,8.66325691268772,3.336333411965378,4.651840570848189,-21.318642991597567,-21.318642991597567,-25.799993403349163,-25.799993403349163,-32.792324873797924j,-32.792324873797924j,reps,2015
135.2,-64,-71,-64,-65.09959824097304,-71.0235892154384,-64.48865834008336,3.440751237125616,4.275952448257768,5.421502227114692,8.673119647273587,3.2831340201325245,4.6478801295207495,-21.45328086372606,-21.45328086372606,-25.851470489164335,-25.851470489164335,-32.91873156155256j,-32.91873156155256j,reps,2018
time (s),RSSI 1,RSSI 2,RSSI 3,low pass 1,low pass 2,low pass 3,dist 1 (est),dist 1 (GT),dist 2 (est),dist 2 (GT),dist 3 (est),dist 3 (GT),x (est),x (GT),y (est),y (GT),z (est),z (GT),A: -49,n: 3,window len: 5,alpha: 0.3
0.2,-65,-69,-65,-65.0,-69.0,-64.0,3.4145488738336014,4.393014634555781,4.641588833612778,8.94078995479484,3.1622776601683795,4.164132939743887,475.43327576549433,475.43327576549433,-504.77622863615875,-504.77622863615875,-693.7879934111388j,-693.7879934111388j,reps,3
0.4,-66,-69,-65,-65.0,-69.0,-64.0,3.4145488738336014,4.391496406577087,4.641588833612778,8.931487170991137,3.1622776601683795,4.1626461064034865,474.2292812321588,474.2292812321588,-503.50185330499835,-503.50185330499835,-692.0347928726462j,-692.0347928726462j,reps,6
0.6,-65,-68,-63,-65.0,-69.0,-64.0,3.4145488738336014,4.393172417307756,4.641588833612778,8.926468832236903,3.1622776601683795,4.152531916620874,473.31736434344447,473.31736434344447,-502.6323493725267,-502.6323493725267,-690.7766021690586j,-690.7766021690586j,reps,9
0.8,-65,-68,-64,-65.3,-69.0,-64.3,3.4940839343940646,4.391665845429334,4.641588833612778,8.930851429138894,3.235936569296282,4.1552487936221,474.0707963801348,474.0707963801348,-503.39481959534726,-503.39481959534726,-691.8482338341328j,-691.8482338341328j,reps,12
1.0,-65,-69,-64,-65.50999999999999,-69.0,-64.50999999999999,3.5508582311084638,4.3972032349469234,4.641588833612778,8.936457935196156,3.288516308759828,4.140993501409482,474.32484250258545,474.32484250258545,-503.8240344841888,-503.8240344841888,-692.3349087967483j,-692.3349087967483j,reps,15
1.2,-66,-69,-65,-65.657,-69.3,-64.65699999999998,3.591148243930832,4.397281197275658,4.749705326484555,8.941846826025804,3.325829644191168,4.138425543540597,475.05856460350964,475.05856460350964,-504.62118943494767,-504.62118943494767,-693.4182900565665j,-693.4182900565665j,reps,18
1.4,-66,-70,-65,-65.7599,-69.50999999999999,-64.75989999999999,3.6196229513803275,4.399853071315837,4.826881829560906,8.936138347115401,3.3522006040381354,4.134960993832123,474.0296016254939,474.0296016254939,-503.5821792468248,-503.5821792468248,-691.9564376690004j,-691.9564376690004j,reps,21
1.6,-66,-69,-65,-65.83193,-69.35699999999999,-64.83192999999999,3.6396894793686667,4.400564634160405,4.770530388465927,8.943454230074313,3.370784591416657,4.128972110449697,474.9601639044319,474.9601639044319,-504.62003721675694,-504.62003721675694,-693.3500194897034j,-693.3500194897034j,reps,24
1.8,-66,-70,-65,-65.882351,-69.24989999999998,-64.58235099999999,3.6538022032034743,4.4005070401028075,4.731476274052978,8.952025644358525,3.30682871356611,4.136177117559786,476.22727906733553,476.22727906733553,-505.90250772715245,-505.90250772715245,-695.1523668939967j,-695.1523668939967j,reps,27
2.0,-66,-70,-65,-65.9176457,-69.17492999999999,-64.40764569999999,3.6637136565234947,4.402347975572999,4.704328782251432,8.954258027764302,3.26278299363739,4.130765573170295,476.3591414972319,476.3591414972319,-506.10057608124805,-506.10057608124805,-695.3869851594703j,-695.3869851594703j,reps,30
2.2,-65,-68,-64,-65.94235198999999,-69.12245099999998,-64.28535199,3.6706676668090004,4.403623678256505,4.685418269919961,8.94927090518826,3.2323005267938645,4.125282590049911,475.5157936204981,475.5157936204981,-505.26290195623136,-505.26290195623136,-694.1989786741977j,-694.1989786741977j,reps,33
2.4,-65,-68,-64,-65.95964639299999,-69.38571569999999,-64.199746393,3.6755433260706756,4.403610123523882,4.781056287285883,8.94246358917619,3.2111324038825306,4.123819478386703,474.5462760388471,474.5462760388471,-504.2489410311659,-504.2489410311659,-692.7961173028775j,-692.7961173028775j,reps,36
2.6,-66,-69,-64,-65.97175247509999,-69.57000098999998,-64.13982247509999,3.678960140393445,4.402343724638038,4.849162072249813,8.948679164977447,3.1963972560192433,4.121252005219928,475.5011833896629,475.5011833896629,-505.26857106534635,-505.26857106534635,-694.1931095848078j,-694.1931095848078j,reps,39
2.8,-66,-70,-64,-65.98022673256999,-69.69900069299999,-64.39787573256999,3.681353800140929,4.402981881550391,4.897412549466379,8.942644695949413,3.2603372388219225,4.11474152860535,474.55242655179245,474.55242655179245,-504.3220392394263,-504.3220392394263,-692.8535948381647j,-692.8535948381647j,reps,42
3.0,-66,-70,-65,-65.986158712799,-69.78930048509999,-64.578513012799,3.683030288555998,4.404887315065324,4.931473262861579,8.931129778556077,3.3058547433168224,4.111934801131061,472.76237729959655,472.76237729959655,-502.4670571915645,-502.4670571915645,-690.2759173402603j,-690.2759173402603j,reps,45
3.2,-66,-70,-64,-65.9903110989593,-69.85251033956999,-64.40495910895929,3.684204284692161,4.402679848524276,4.955456612055191,8.932840322049486,3.262110265782573,4.106986226089224,473.1370132346883,473.1370132346883,-502.883719755262,-502.883719755262,-690.8361272879607j,-690.8361272879607j,reps,48
3.4,-66,-70,-65,-65.99321776927151,-69.89675723769899,-64.28347137627149,3.685026304641818,4.402854558052844,4.972314322868184,8.930111915253583,3.2318340023262584,4.099490614673097,472.6835817183479,472.6835817183479,-502.4647546632276,-502.4647546632276,-690.2202885466742j,-690.2202885466742j,reps,51
3.6,-66,-70,-65,-65.99525243849006,-69.62773006638929,-64.19842996339004,3.68560182773259,4.402606777589753,4.870695751976081,8.934993983525482,3.210807968397526,4.095879495144928,473.3630286177268,473.3630286177268,-503.2097587296445,-503.2097587296445,-691.2285032791506j,-691.2285032791506j,reps,54
3.8,-66,-70,-64,-65.99667670694303,-69.4394110464725,-64.13890097437303,3.686004747376585,4.4026457338546425,4.800800970464283,8.931417021483394,3.196171189885431,4.0947207084015815,472.84787244398115,472.84787244398115,-502.6743379484569,-502.6743379484569,-690.4855312957163j,-690.4855312957163j,reps,57
