time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x (GT),y (GT),z (GT),x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3
55.8,4.908911131022578,-68,-70,-69.65730535198321,-69.35493752092287,4.881764726756526,-74,-73,-73.43042758177303,-73.3057529850058,6.521501313085708,-72,-72,-71.68417221559089,-73.3057529850058,5.703468848700184,-0.43520000018179417,-4.517700000084005,-1.8704000003635883,(-8.469251149624732+0j),(-0.1292646681095917+0j),-6.275004091379337j
56.0,4.910764412988297,-67,-70,-69.76011374638824,-69.41944376883059,4.920438313814654,-73,-73,-73.30129930724112,-73.27517768650522,6.457186204465833,-72,-72,-71.77892055091363,-73.27517768650522,5.745096814791258,-0.43859999999403954,-4.515400000032969,-1.8799999998882413,(-7.917518399585769+0j),(0.48100461427295116+0j),-5.544720976848764j
56.2,4.909974832124474,-70,-70,-69.83207962247177,-69.47749939194753,4.947691973309674,-74,-73,-73.21090951506878,-73.24765991785469,6.412543396167403,-72,-72,-71.84524438563953,-73.24765991785469,5.774417038544886,-0.433699999935925,-4.519000000087544,-1.8704000003635883,(-7.5341167931714645+0j),(0.9060498248965345+0j),-5.053622939109333j
56.4,4.910782793853509,-70,-70,-69.88245573573023,-69.52974945275278,4.9668593031818,-73,-73,-73.14763666054813,-73.22289392606922,6.381477201578144,-72,-72,-71.89167106994766,-73.22289392606922,5.7950301834583975,-0.4330000001937151,-4.520400000037625,-1.8692999994382262,(-7.267072698480928+0j),(1.202570802881901+0j),-4.722232014305011j
56.6,4.908962679635681,-70,-69,-69.61771901501116,-69.4767745074775,4.866954660855847,-73,-73,-73.10334566238369,-73.2006045334623,6.359820458234673,-72,-72,-71.92416974896337,-73.2006045334623,5.809503151461867,-0.43190000019967556,-4.517700000084005,-1.8712999997660518,(-7.588212995524478+0j),(1.9447615278849497+0j),-5.482197066835167j
56.8,4.909523392315817,-70,-69,-69.43240331050781,-69.42909705672976,4.798219488617356,-72,-74,-73.37234196366857,-73.28054408011607,6.492491635556082,-70,-72,-71.94691882427435,-73.28054408011607,5.8196557305305845,-0.43830000003799796,-4.517900000093505,-1.8707999996840954,(-8.665244262190136+0j),(1.6377532075202872+0j),-6.782649143110453j
57.0,4.911328058657411,-69,-69,-69.30268231735546,-69.38618735105679,4.750683274942768,-71,-74,-73.560639374568,-73.35248967210447,6.587004788427143,-70,-72,-71.96284317699204,-73.35248967210447,5.826773090796962,-0.43640000000596046,-4.520500000100583,-1.8696999996900558,(-9.433472956336903+0j),(1.3994374529311315+0j),-7.67068665434815j
57.2,4.9117158204953375,-69,-69,-69.21187762214882,-69.34756861595112,4.71768841542307,-74,-74,-73.6924475621976,-73.41724070489403,6.653981443875189,-72,-72,-71.97399022389442,-73.41724070489403,5.831760421489318,-0.4363000001758337,-4.520600000047125,-1.870500000193715,(-9.978584122917416+0j),(1.2209255825437282+0j),-8.288479287746226j
57.4,4.91121052705773,-68,-69,-69.14831433550417,-69.312811754356,4.694728458142847,-74,-74,-73.78471329353832,-73.47551663440463,6.701269898061078,-72,-72,-71.98179315672608,-73.47551663440463,5.835254092706765,-0.4360000002197921,-4.517800000030547,-1.8760000001639128,(-10.363883159528738+0j),(1.0901604953134907+0j),-8.72066570098289j
57.6,4.911018885102728,-67,-70,-69.40382003485291,-69.3815305789204,4.787704465274771,-75,-74,-73.84929930547682,-73.52796497096418,6.734571635355422,-72,-72,-71.98725520970825,-73.52796497096418,5.837700907805513,-0.43430000031366944,-4.519000000087544,-1.8729999996721745,(-10.166518665873559+0j),(0.5012349360661936+0j),-8.389543776950468j
57.8,4.913800617745716,-70,-70,-69.58267402439704,-69.44337752102837,4.853881104894282,-74,-73,-73.59450951383377,-73.47516847386775,6.6041508358316,-72,-72,-71.99107864679577,-73.47516847386775,5.839414288812256,-0.4361000000499189,-4.519900000072084,-1.8777000000700355,(-9.085748400893408+0j),(0.9611991990962316+0j),-7.122905852761322j
58.0,4.9120213041186895,-70,-70,-69.70787181707792,-69.49903976892554,4.900748254481107,-73,-73,-73.41615665968364,-73.42765162648098,6.51436200328141,-72,-72,-71.99375505275704,-73.42765162648098,5.840613954722961,-0.43520000018179417,-4.518800000078045,-1.875900000333786,(-8.34253584363499+0j),(1.2610005790223298+0j),-6.226142949808431j
58.2,4.910740296464906,-69,-70,-69.79551027195454,-69.54913579203298,4.93382425572626,-73,-74,-73.59130966177854,-73.4848864638329,6.602529070593578,-72,-72,-71.99562853692993,-73.4848864638329,5.841453867502802,-0.4388999999500811,-4.512800000025891,-1.8860999997705221,(-8.720349246200234+0j),(0.6169984397476256+0j),-6.579041955172121j
58.4,4.911044831902226,-70,-70,-69.85685719036817,-69.59422221282969,4.957110192376137,-74,-74,-73.71391676324497,-73.53639781744961,6.664955060194497,-72,-72,-71.99693997585095,-73.53639781744961,5.842041878314213,-0.4406000003218651,-4.513299999991432,-1.8853000001981854,(-8.992129315933122+0j),(0.1569066909520167+0j),-6.872310630071927j
58.6,4.909702973801255,-70,-70,-69.89980003325772,-69.63479999154671,4.9734757086275145,-72,-73,-73.49974173427148,-73.48275803570465,6.556288530028217,-70,-72,-71.99785798309566,-73.48275803570465,5.8424535210999995,-0.43760000029578805,-4.512800000025891,-1.8837000001221895,(-8.265208483941644+0j),(0.7008051805513631+0j),-5.978622060015277j
58.8,4.90866983014106,-70,-70,-69.9298600232804,-69.67131999239204,4.984963706946528,-75,-73,-73.34981921399003,-73.43448223213419,6.481277858495045,-72,-72,-71.99850058816695,-73.43448223213419,5.842741688308042,-0.43550000013783574,-4.51050000009127,-1.8870000001043081,(-7.768681599747302+0j),(1.069307648164937+0j),-5.370003782248679j
59.0,4.911307147830742,-70,-70,-69.95090201629628,-69.70418799315284,4.993021090800848,-74,-73,-73.24487344979302,-73.39103400892077,6.429281603274972,-72,-72,-71.99895041171686,-73.39103400892077,5.842943413810526,-0.4410000001080334,-4.510700000100769,-1.8920999998226762,(-7.427001055012691+0j),(1.3214063878149958+0j),-4.952021688414001j
59.2,4.908556229621666,-67,-70,-69.9656314114074,-69.73376919383756,4.998669007200859,-73,-73,-73.1714114148551,-73.3519306080287,6.393132623507213,-72,-72,-71.9992652882018,-73.3519306080287,5.84308462580627,-0.438400000333786,-4.509300000034273,-1.8888999996706843,(-7.19066040827355+0j),(1.495053887435155+0j),-4.663282595478515j
59.4,4.907794596300424,-70,-70,-69.97594198798518,-69.7603922744538,5.002626349532997,-72,-73,-73.11998799039856,-73.31673754722583,6.3679493392855795,-70,-72,-71.99948570174125,-73.31673754722583,5.843183476233904,-0.43740000016987324,-4.510200000018813,-1.8849999997764826,(-7.026594724848107+0j),(1.6152402091355+0j),-4.463015287178335j
59.6,4.908880003656838,-70,-70,-69.98315939158962,-69.78435304700844,5.005398353120617,-73,-73,-73.083991593279,-73.28506379250324,6.350380087521856,-72,-72,-71.99963999121887,-73.28506379250324,5.843252672528267,-0.44020000007003546,-4.509100000024773,-1.8898000000044703,(-6.9124157193506965+0j),(1.6987061576922002+0j),-4.323721622139976j
59.8,4.90876219929485,-70,-70,-69.98821157411274,-69.8059177423076,5.00733966949773,-73,-73,-73.05879411529529,-73.2565574132529,6.338110461154011,-72,-72,-71.9997479938532,-73.2565574132529,5.843301110421886,-0.44470000034198165,-4.505000000004657,-1.898199999704957,(-6.8328152963928614+0j),(1.7568085391667445+0j),-4.2266491034784615j
60.0,4.908247567090424,-68,-70,-69.99174810187891,-69.82532596807684,5.008699038937053,-74,-73,-73.0411558807067,-73.23090167192761,6.329535830645385,-72,-72,-71.99982359569724,-73.23090167192761,5.8433350171863285,-0.441300000064075,-4.5057000000961125,-1.895999999716878,(-6.777253531261288+0j),(1.7973221708320395+0j),-4.158908832566223j
60.2,4.910760708025462,-70,-70,-69.99422367131524,-69.84279337126915,5.009650817114646,-73,-73,-73.02880911649468,-73.20781150473485,6.323540492430723,-72,-72,-71.99987651698807,-73.20781150473485,5.843358752038506,-0.4450000002980232,-4.508200000040233,-1.8957000002264977,(-6.73843774999708+0j),(1.8256044869187278+0j),-4.111593180730449j
60.4,4.910813062065996,-70,-70,-69.99595656992066,-69.85851403414225,5.010317169449611,-76,-73,-73.02016638154628,-73.18703035426137,6.319347134878354,-72,-72,-71.99991356189165,-73.18703035426137,5.843375366492393,-0.44540000008419156,-4.509100000024773,-1.8936000000685453,(-6.711304578460781+0j),(1.845364339681197+0j),-4.078522255787618j
60.6,4.910390080366443,-70,-70,-69.99716959894445,-69.87266263072803,5.0107836688206175,-72,-73,-73.01411646708239,-73.16832731883522,6.316413439253553,-70,-72,-71.99993949332415,-73.16832731883522,5.8433869966382215,-0.4521000003442168,-4.507300000055693,-1.8952000001445413,(-6.692329890847053+0j),(1.859177754800264+0j),-4.055397049570952j
60.8,4.911443704374931,-70,-70,-69.99801871926111,-69.88539636765523,5.011110244223734,-73,-73,-73.00988152695767,-73.1514945869517,6.314360662707968,-72,-72,-71.9999576453269,-73.1514945869517,5.843395137754074,-0.4521000003442168,-4.508700000005774,-1.8946000002324581,(-6.679056681358992+0j),(1.8688380977732137+0j),-4.039221355672086j
61.0,4.910382515561413,-70,-70,-69.99861310348277,-69.89685673088971,5.0113388596700466,-74,-73,-73.00691706887037,-73.13634512825652,6.312924116083441,-72,-72,-71.99997035172882,-73.13634512825652,5.843400836541916,-0.44900000002235174,-4.508400000049733,-1.8932999996468425,(-6.669769876813109+0j),(1.8755959074309345+0j),-4.027904216747284j
61.2,4.909293254586221,-68,-69,-69.69902917243793,-69.80717105780074,4.897423254622675,-72,-73,-73.00484194820925,-73.12271061543088,6.311918727909241,-70,-72,-71.99997924621017,-73.12271061543088,5.843404825696717,-0.4484000001102686,-4.508700000005774,-1.889899999834597,(-7.177074314914761+0j),(2.4221528495866913+0j),-5.1184673805876555j
61.4,4.912685308342045,-70,-70,-69.78932042070656,-69.82645395202067,4.931480808585361,-73,-73,-73.00338936374646,-73.11043955388779,6.311215051458332,-72,-72,-71.99998547234712,-73.11043955388779,5.843407618106697,-0.4517000000923872,-4.511100000003353,-1.892199999652803,(-7.020878391049313+0j),(2.2655419083730557+0j),-4.8036025052413365j
61.6,4.91091588005283,-70,-69,-69.55252429449459,-69.7438085568186,4.842661835007592,-74,-73,-73.00237255462253,-73.099395598499,6.3107225246200755,-72,-71,-71.69998983064298,-73.099395598499,5.710397331824254,-0.4533000001683831,-4.507500000065193,-1.8958000000566244,(-7.4126568793218635+0j),(1.2872735314288306+0j),-5.070938606662597j
61.8,4.910836303668965,-68,-69,-69.38676700614621,-69.66942770113675,4.781442089766707,-73,-73,-73.00166078823577,-73.0894560386491,6.310377778703349,-72,-71,-71.48999288145008,-73.0894560386491,5.619095708580423,-0.45320000033825636,-4.508600000059232,-1.8930000001564622,(-7.678490569163824+0j),(0.6311981204217538+0j),-5.36471898968052j
62.0,4.911417951922521,-69,-69,-69.27073690430235,-69.60248493102308,4.739049338031218,-75,-73,-73.00116255176503,-73.08051043478419,6.310136467767326,-71,-71,-71.34299501701506,-73.08051043478419,5.556054543937577,-0.4544999999925494,-4.507800000021234,-1.8960999995470047,(-7.86056073343318+0j),(0.18551845831341396+0j),-5.60889118732945j
62.2,4.912022532467105,-70,-69,-69.18951583301164,-69.54223643792078,4.709598246443942,-72,-73,-73.00081378623551,-73.07245939130577,6.309967555602674,-70,-71,-71.24009651191054,-73.07245939130577,5.512347025081503,-0.45559999998658895,-4.51300000003539,-1.8849999997764826,(-7.986079504477523+0j),(-0.11997145694508404+0j),-5.794516431485293j
62.4,4.912289577105628,-69,-69,-69.13266108310815,-69.48801279412871,4.689091450309147,-72,-73,-73.00056965036485,-73.06521345217519,6.309849319777726,-70,-72,-71.46806755833737,-73.06521345217519,5.609647673550369,-0.45580000011250377,-4.51210000005085,-1.8877999996766448,(-8.073009004062323+0j),(0.9568536616199133+0j),-5.99799427440871j
62.6,4.909866933920222,-70,-69,-69.0928627581757,-69.43921151471584,4.674789844825285,-74,-73,-73.00039875525539,-73.05869210695766,6.309766556018483,-72,-72,-71.62764729083615,-73.05869210695766,5.6787782421336495,-0.4521000003442168,-4.51230000006035,-1.8818999994546175,(-8.133406317348975+0j),(1.730926963641803+0j),-6.253511318709669j
62.8,4.912796345068494,-68,-69,-69.06500393072298,-69.39529036324426,4.664804682524763,-73,-73,-73.00027912867877,-73.0528228962619,6.309708622032934,-72,-72,-71.7393531035853,-73.0528228962619,5.727675917189622,-0.4553000000305474,-4.512199999997392,-1.888999999500811,(-8.175463713114457+0j),(2.2829876587363316+0j),-6.485195030733438j
63.0,4.91279038547659,-68,-69,-69.04550275150608,-69.35576132691983,4.657827761729352,-73,-73,-73.00019539007513,-73.0475406066357,6.3096680685595485,-71,-71,-71.51754717250971,-73.0475406066357,5.630991940550044,-0.4553000000305474,-4.514200000092387,-1.884200000204146,(-8.204796217028786+0j),(1.3160206462663027+0j),-6.252411037409687j
63.2,4.912312795429931,-70,-69,-69.03185192605424,-69.32018519422785,4.6529501269504845,-74,-72,-72.70013677305259,-72.94278654597214,6.166014747369762,-72,-70,-71.0622830207568,-72.94278654597214,5.437627258666769,-0.4525999999605119,-4.51320000004489,-1.8859999999403954,(-7.410814991314942+0j),(0.16227066303618187+0j),-5.085245139491748j
63.4,4.911614619578384,-69,-69,-69.02229634823797,-69.28816667480507,4.649538822073384,-72,-72,-72.49009574113681,-72.84850789137494,6.067407881484453,-70,-70,-70.74359811452976,-72.84850789137494,5.306236514049054,-0.45610000006854534,-4.511000000056811,-1.888600000180304,(-6.876921428332781+0j),(-0.5874214549147219+0j),-4.374620298234248j
63.6,4.911506384867433,-69,-69,-69.01560744376658,-69.25935000732457,4.647152396860048,-74,-73,-72.64306701879576,-72.86365710223744,6.139065032158355,-72,-71,-70.82051868017084,-72.86365710223744,5.337656511621835,-0.45559999998658895,-4.508499999996275,-1.894399999640882,(-7.284588213376083+0j),(-0.6486546413584158+0j),-4.958263924062574j
63.8,4.913654562778032,-70,-68,-68.7109252106366,-69.13341500659212,4.539738533423027,-72,-73,-72.75014691315704,-72.87729139201369,6.189727983901206,-70,-71,-70.87436307611958,-72.87729139201369,5.359761143234697,-0.45320000033825636,-4.50940000009723,-1.898400000296533,(-8.017048437656296+0j),(-0.229106194981739+0j),-5.970678267441472j
64.0,4.912196459912355,-68,-68,-68.49764764744562,-69.02007350593291,4.466029508287334,-71,-73,-72.82510283920993,-72.88956225281233,6.225440614056939,-70,-72,-71.2120541532837,-72.88956225281233,5.500495390987572,-0.45060000009834766,-4.51030000008177,-1.893099999986589,(-8.520314213752933+0j),(1.2880029046175068+0j),-6.761550076142836j
64.2,4.91361601462365,-70,-70,-68.94835335321193,-69.11806615533962,4.623225871536672,-74,-73,-72.87757198744694,-72.9006060275311,6.250561984168381,-71,-72,-71.44843790729858,-72.9006060275311,5.601202365828563,-0.4521000003442168,-4.509300000034273,-1.8987999996170402,(-8.013321663038619+0j),(1.4848145037793614+0j),-6.081145138635603j
64.4,4.911567144000856,-68,-70,-69.26384734724834,-69.20625953980566,4.7365440241528685,-73,-73,-72.91430039121286,-72.910545424778,6.268207235075489,-72,-72,-71.61390653510901,-72.910545424778,5.672792321279129,-0.4486000002361834,-4.509100000024773,-1.8947999998927116,(-7.631623931415669+0j),(1.615213217229904+0j),-5.545201473910576j
64.6,4.912226887156577,-67,-70,-69.48469314307384,-69.2856335858251,4.817515323947115,-73,-74,-73.240010273849,-73.0194908823002,6.42688224106724,-72,-72,-71.7297345745763,-73.0194908823002,5.723449024415874,-0.4517000000923872,-4.507700000074692,-1.899100000038743,(-8.195618838218275+0j),(0.9035193153406595+0j),-6.043427653768983j
64.8,4.912524663703431,-70,-70,-69.63928520015168,-69.35707022724259,4.875017436025661,-74,-74,-73.4680071916943,-73.11754179407019,6.540338704643315,-72,-72,-71.8108142022034,-73.11754179407019,5.759177626676756,-0.4491000003181398,-4.509000000078231,-1.8974000001326203,(-8.611016077227818+0j),(0.37706837612996225+0j),-6.468456285751814j
65.0,4.913192919151221,-70,-70,-69.74749964010617,-69.42136320451833,4.915676806089539,-73,-73,-73.327605034186,-73.10578761466317,6.470236686543421,-72,-72,-71.86756994154237,-73.10578761466317,5.784320271780934,-0.4543000003322959,-4.507100000046194,-1.9024000000208616,(-8.015492871802618+0j),(0.8420635981222482+0j),-5.720804666530736j
65.2,4.914443548302931,-70,-70,-69.82324974807432,-69.47922688406649,4.944339969853871,-74,-73,-73.22932352393019,-73.09520885319685,6.421612827046372,-72,-72,-71.90729895907965,-73.09520885319685,5.801985404692524,-0.4555000001564622,-4.508299999986775,-1.9024999998509884,(-7.602097074087244+0j),(1.1620508561088556+0j),-5.201919205589788j
65.4,4.9118317918464385,-70,-70,-69.87627482365201,-69.53130419565984,4.964503571370355,-74,-73,-73.16052646675112,-73.08568796787716,6.387793707267334,-72,-72,-71.93510927135576,-73.08568796787716,5.814383087450975,-0.45369999995455146,-4.506900000036694,-1.8995000002905726,(-7.314369425661435+0j),(1.3833734316354622+0j),-4.840545654527886j
65.6,4.912936248217189,-70,-70,-69.9133923765564,-69.57817377609386,4.978666999084739,-71,-73,-73.11236852672579,-73.07711917108945,6.364226352869712,-70,-70,-71.35457648994903,-73.07711917108945,5.5609955771139745,-0.4543000003322959,-4.507199999992736,-1.9014999996870756,(-7.1137509012663145+0j),(-1.175322014919299+0j),-4.480157106500719j
65.8,4.910198718052285,-70,-70,-69.93937466358948,-69.62035639848447,4.988605434035368,-72,-73,-73.07865796870806,-73.0694072539805,6.347780959294299,-70,-72,-71.54820354296432,-73.0694072539805,5.644257058467685,-0.45390000008046627,-4.5032000000355765,-1.9040000000968575,(-6.973699513950937+0j),(-0.2848126626671892+0j),-4.104286965198579j
66.0,4.912850377488851,-70,-70,-69.95756226451263,-69.65832075863602,4.995574140436371,-73,-73,-73.05506057809563,-73.06246652858245,6.336294475152149,-72,-72,-71.68374248007501,-73.06246652858245,5.703280731895446,-0.4569000001065433,-4.5049000000581145,-1.9061000002548099,(-6.875848492385034+0j),(0.35333425648437+0j),-3.9453636286611045j
66.2,4.913256249338992,-67,-70,-69.97029358515884,-69.69248868277242,5.000458026289594,-73,-73,-73.03854240466694,-73.0562198757242,6.3282663056315736,-72,-72,-71.7786197360525,-73.0562198757242,5.744964171264662,-0.45800000010058284,-4.502900000079535,-1.9116000002250075,(-6.807442710139946+0j),(0.8074476708046276+0j),-3.896065592581289j
